male_id,female_id
m12011,f5400
m17632,f7172
m66,f7257
m2954,f16992
m5552,f9515
m3106,f5972
m11865,f7606
m11078,f17900
m6691,f4646
m886,f17515
m12279,f3238
m17925,f7600
m12748,f4689
m18500,f2984
m12934,f2307
m16056,f9387
m2632,f13124
m10737,f17737
m2527,f12924
m10381,f14631
m2641,f5518
m12057,f9203
m12998,f4407
m2766,f4682
m5878,f279
m633,f2744
m3080,f3942
m3365,f5702
m3271,f10476
m1321,f8639
m4103,f8656
m106,f8861
m13632,f11293
m8933,f12717
m17022,f2709
m2032,f13319
m7887,f6723
m7223,f3675
m224,f5420
m2831,f10949
m1076,f6704
m8447,f4785
m16570,f9670
m621,f15525
m4045,f17362
m9355,f576
m3986,f7808
m150,f2601
m10072,f17815
m4716,f17588
m16478,f7629
m2732,f2188
m4434,f16528
m2276,f1459
m13658,f6062
m16439,f7569
m3045,f8876
m11619,f11395
m3368,f11683
m13747,f2581
m6826,f13231
m15424,f14234
m12509,f14606
m6765,f2733
m9102,f8193
m6753,f18103
m451,f5852
m4594,f6944
m4868,f11454
m7616,f10140
m10613,f2237
m5443,f12854
m14432,f12372
m8052,f14440
m10282,f9735
m4914,f8995
m13711,f980
m3942,f9979
m13760,f5050
m5065,f16425
m10749,f8669
m6330,f10975
m10558,f14980
m5090,f1696
m1718,f1438
m5991,f10784
m374,f6432
m12986,f1260
m11721,f14092
m7187,f4156
m11673,f1551
m1258,f15159
m9384,f8383
m12247,f10869
m3865,f8638
m64,f13345
m3652,f7562
m17749,f4828
m4976,f12146
m8755,f10886
m5200,f9372
m7267,f2570
m17481,f5401
m11947,f5836
m16180,f1643
m11641,f4579
m5077,f4864
m5966,f7719
m887,f15430
m6876,f16626
m7449,f8820
m6800,f7712
m17666,f3446
m11636,f1241
m11032,f9302
m5631,f3941
m17400,f15793
m8465,f6314
m12656,f839
m17082,f236
m9194,f17350
m13512,f8004
m18380,f18120
m10924,f15990
m3223,f15987
m15727,f10480
m2753,f3854
m18106,f4489
m7172,f6943
m17369,f14703
m6803,f16247
m11407,f15402
m3842,f6
m6843,f10944
m13429,f8259
m14412,f219
m17727,f633
m9483,f14275
m11533,f14678
m17563,f14282
m1277,f12757
m10430,f13549
m10630,f10287
m4327,f2814
m13598,f4709
m15036,f14066
m17188,f8339
m109,f5991
m6298,f6333
m14005,f13310
m14490,f8107
m4725,f17173
m16494,f3349
m7436,f12320
m16535,f8267
m4736,f9481
m10484,f8644
m5976,f16428
m7720,f8151
m4515,f13189
m7597,f3163
m9235,f9073
m9029,f8350
m17968,f9382
m2309,f13925
m6857,f14494
m7751,f3080
m11616,f14048
m6696,f14997
m9503,f4419
m950,f1246
m17586,f10626
m11913,f9211
m7974,f15825
m483,f17081
m5834,f4880
m16596,f8396
m11649,f12073
m18189,f16235
m11768,f13158
m11864,f15501
m4423,f17205
m17898,f13179
m11678,f3287
m506,f3574
m14295,f14673
m4141,f4976
m617,f518
m11125,f1736
m5958,f7298
m9008,f5554
m7136,f4945
m1543,f1744
m2750,f11757
m3654,f7974
m12837,f18215
m4691,f8257
m647,f1886
m42,f14588
m6352,f13711
m13978,f14789
m7772,f12290
m10579,f13635
m2413,f7774
m9221,f3585
m6235,f4051
m2781,f2877
m917,f13819
m1136,f3547
m18010,f14645
m17291,f5469
m12797,f85
m1901,f9297
m17172,f14922
m14598,f14741
m6990,f6252
m3841,f10395
m8084,f11183
m16293,f4101
m9548,f6121
m16417,f12135
m17888,f9174
m1791,f7008
m6625,f4154
m1506,f819
m67,f10416
m5452,f2688
m5521,f18029
m4417,f14900
m9832,f1019
m8113,f15915
m393,f17004
m14143,f8526
m14236,f2716
m13875,f14226
m4354,f14685
m3721,f9257
m8559,f1230
m11458,f15092
m13753,f2606
m11030,f18226
m12284,f4762
m6009,f15720
m411,f14018
m14130,f15797
m273,f916
m1525,f16445
m2464,f3754
m12774,f11720
m8471,f10773
m16035,f9155
m14507,f2246
m17881,f6910
m6139,f9198
m17415,f3686
m831,f17992
m12044,f17995
m2138,f4274
m5699,f7465
m4855,f16569
m5342,f9325
m4771,f5974
m13531,f13402
m11224,f1424
m6883,f1670
m13555,f5116
m4903,f11369
m435,f7612
m73,f11509
m2688,f6326
m5366,f17508
m4636,f14020
m1990,f11283
m2878,f7820
m9370,f4227
m2021,f7538
m3025,f17725
m4849,f12710
m753,f16079
m3051,f16930
m10103,f12039
m867,f2414
m4780,f6649
m2592,f7558
m1149,f13480
m2117,f5700
m137,f2109
m3687,f9017
m2234,f18514
m835,f13900
m6309,f5146
m8814,f6239
m8427,f15787
m15456,f7793
m10114,f8780
m8921,f16752
m5126,f4039
m2455,f9889
m8599,f16007
m7795,f17280
m12471,f10254
m17398,f8466
m8203,f8966
m7315,f440
m5066,f17536
m15031,f6524
m7227,f4756
m3409,f13134
m13939,f15633
m12586,f5900
m4272,f7907
m3827,f11218
m14061,f12845
m500,f8704
m5375,f12731
m17308,f3498
m3952,f11914
m362,f15940
m5061,f16783
m11556,f5929
m12641,f6763
m4486,f14231
m10884,f18016
m9445,f7715
m9752,f11525
m10448,f10431
m13416,f6022
m4085,f16621
m6863,f15985
m6630,f16680
m16981,f15174
m7420,f8557
m17429,f11095
m2589,f16797
m17358,f15386
m5109,f10271
m13293,f8969
m12050,f8080
m4713,f5201
m10236,f15186
m8182,f7653
m9290,f12534
m848,f3191
m2509,f9653
m3591,f1157
m10455,f11053
m6606,f13654
m3978,f13438
m9238,f14990
m4313,f3488
m4011,f8556
m7801,f10849
m13412,f8850
m1796,f8585
m389,f5026
m17656,f2234
m13319,f14455
m2049,f9821
m2403,f12819
m14305,f2106
m13891,f1907
m14410,f3380
m13556,f5919
m12642,f9994
m4460,f7297
m4095,f4212
m2834,f11835
m12069,f1464
m9442,f5594
m9616,f9581
m11306,f13798
m4306,f4440
m8848,f3289
m10118,f12239
m5825,f8282
m3426,f11030
m7620,f5931
m13047,f12430
m5641,f8017
m2855,f5107
m5983,f9537
m10477,f1778
m7775,f7481
m6868,f13419
m7538,f9359
m16580,f6090
m10248,f13350
m380,f5328
m7047,f14744
m13087,f15335
m10724,f13016
m17283,f5418
m17285,f11911
m7633,f8319
m9190,f9163
m8387,f15243
m8690,f11728
m3043,f12465
m1800,f14924
m317,f11362
m9399,f609
m9052,f10436
m13787,f315
m3556,f8131
m17338,f12954
m2318,f4585
m2665,f10296
m185,f6230
m2121,f12720
m16249,f4941
m6970,f3093
m4588,f15597
m3817,f10400
m13383,f13221
m7237,f15406
m11729,f14758
m11101,f17425
m14588,f15154
m2948,f8679
m13091,f10737
m13520,f12738
m183,f18187
m16863,f17367
m1427,f11515
m14161,f16792
m13742,f1877
m3507,f9421
m13395,f17970
m17305,f7678
m272,f13006
m12670,f6606
m1631,f1192
m7496,f10513
m227,f15601
m5155,f12590
m5221,f5431
m17035,f15892
m6909,f7733
m12230,f4377
m1570,f13004
m9108,f5666
m2779,f14862
m10995,f1023
m2717,f14021
m17696,f7415
m2793,f3330
m5778,f5315
m7685,f2944
m7476,f7326
m17303,f15161
m7405,f7716
m17549,f2634
m8267,f6254
m6715,f14350
m12002,f4475
m6119,f17563
m7224,f12422
m1159,f13575
m3979,f7360
m248,f18450
m13550,f9413
m17447,f6253
m5343,f16488
m6101,f4810
m8184,f607
m17240,f11081
m14794,f15577
m2651,f5769
m12971,f5989
m17737,f15913
m2988,f12627
m10047,f14334
m5248,f3769
m6694,f18260
m12635,f17443
m10268,f395
m10801,f10870
m279,f2069
m1920,f17845
m894,f14202
m1376,f6184
m11211,f17672
m4381,f5761
m12116,f520
m13815,f9957
m6562,f4082
m10825,f12632
m14169,f6989
m6657,f15763
m17040,f13064
m9988,f1127
m1708,f3133
m9722,f17839
m11800,f5665
m17590,f3138
m9163,f6525
m5125,f13811
m10078,f8496
m12183,f2614
m9703,f6449
m105,f7204
m12084,f3535
m12970,f3819
m6845,f2345
m11722,f12712
m10298,f7133
m12686,f7929
m6061,f17169
m1042,f3548
m6132,f513
m3895,f586
m3811,f13619
m6617,f11324
m3155,f5851
m8709,f2839
m7811,f3410
m13059,f4133
m394,f16733
m8857,f7730
m364,f6591
m8143,f13741
m1215,f17404
m6880,f1524
m3335,f17541
m14042,f4034
m16636,f262
m13440,f10127
m12943,f820
m12137,f2623
m11931,f137
m5751,f3011
m4892,f15534
m11076,f1227
m2902,f17313
m14843,f11169
m5301,f10227
m13878,f17327
m11,f290
m1958,f15560
m8551,f3552
m13167,f10705
m1489,f7082
m381,f13126
m2057,f13979
m1566,f6908
m7061,f9894
m8417,f6356
m3046,f11277
m536,f15800
m1999,f8423
m187,f10926
m15969,f18314
m6832,f3731
m16968,f7549
m344,f10357
m11646,f201
m579,f3205
m1419,f7598
m18293,f18311
m4059,f10212
m9898,f10372
m231,f10503
m1039,f14464
m16364,f3952
m1447,f11981
m1714,f4640
m5653,f2042
m182,f225
m10909,f18208
m9377,f648
m460,f1304
m8583,f11446
m2484,f10985
m11998,f12159
m1406,f13701
m6518,f14129
m11111,f1221
m1681,f2979
m1365,f10955
m11699,f6214
m2167,f5354
m5628,f12380
m6211,f14646
m6067,f6931
m2841,f7079
m2972,f2020
m2243,f13908
m9827,f7203
m2566,f4575
m2103,f8087
m8320,f5475
m2308,f12205
m4263,f16549
m9224,f11575
m1302,f4326
m2690,f7548
m12285,f2633
m4950,f1767
m2468,f5725
m2737,f15427
m7665,f354
m3500,f13857
m1636,f2007
m191,f15798
m6937,f16186
m218,f475
m14254,f1465
m10652,f13579
m8305,f10313
m5303,f14399
m16163,f13769
m5523,f16397
m18408,f16459
m580,f18277
m12301,f18159
m13614,f15021
m2744,f17636
m16959,f11912
m13644,f460
m18158,f2200
m11064,f4750
m4980,f13869
m5448,f17300
m7236,f2959
m13859,f16768
m5011,f7024
m5956,f18088
m5474,f12346
m13996,f16475
m651,f1113
m2148,f6622
m8714,f15876
m5172,f8409
m5225,f3883
m6635,f12991
m5458,f4855
m3405,f18365
m16144,f12650
m17202,f17418
m4418,f5415
m3891,f7756
m3585,f16671
m3030,f5814
m10612,f14516
m16979,f17277
m12280,f16104
m17275,f5168
m3011,f1532
m7336,f15481
m4163,f1259
m715,f5507
m11731,f9376
m10711,f9493
m17402,f12586
m6578,f18237
m9593,f9852
m16420,f4589
m2158,f1086
m15394,f10919
m8212,f13593
m993,f12794
m5490,f16579
m4728,f1268
m8238,f18390
m17216,f18217
m9613,f16203
m4838,f13600
m17690,f16199
m582,f6378
m12458,f4151
m12717,f15464
m12627,f7898
m9003,f2915
m3398,f8162
m3359,f17348
m2872,f10164
m2991,f6224
m463,f15284
m3140,f12772
m3460,f12677
m10999,f2840
m896,f8873
m8784,f4620
m3428,f9746
m10822,f12129
m4176,f7265
m5104,f2917
m12323,f7383
m2708,f2424
m20,f9484
m5810,f5059
m9064,f6744
m3928,f14982
m16355,f2831
m16323,f7688
m9452,f6247
m693,f15834
m8348,f4431
m9562,f6817
m4708,f4755
m12329,f10116
m13408,f870
m9389,f17961
m1125,f11532
m4778,f18027
m2228,f15124
m2528,f12576
m653,f17365
m4152,f7197
m9462,f8879
m16522,f3453
m7161,f3897
m4714,f11302
m15281,f18332
m16541,f18352
m3088,f5926
m12601,f15232
m9067,f8286
m954,f16789
m17753,f9644
m5118,f18295
m7176,f5778
m8011,f18142
m8613,f393
m5998,f4494
m4106,f10301
m872,f1653
m1253,f11851
m16974,f18
m13709,f6727
m197,f10903
m9557,f1511
m11740,f16378
m2189,f7151
m11402,f6984
m10717,f9052
m11849,f1594
m1614,f14745
m12600,f12841
m17640,f16206
m12665,f12158
m8611,f2781
m1016,f318
m9181,f14490
m7912,f5172
m10487,f10047
m311,f15441
m9460,f15891
m862,f16873
m4553,f18474
m10143,f4820
m5962,f3153
m5488,f13616
m17814,f15435
m94,f4237
m11353,f3620
m1055,f10793
m10723,f9890
m11207,f17575
m12920,f13958
m5159,f12617
m7373,f3146
m6959,f18339
m16523,f903
m12161,f18222
m18068,f2837
m4226,f7106
m2638,f2719
m14192,f11198
m3093,f11819
m2240,f12863
m12529,f8490
m13287,f2895
m2123,f7129
m4693,f10421
m3064,f9107
m10518,f4866
m340,f15858
m10213,f13222
m13451,f14137
m8967,f8040
m1706,f13737
m11169,f8576
m10736,f6032
m10028,f18485
m812,f16828
m10615,f18436
m4516,f10906
m3452,f8877
m304,f13868
m16375,f8648
m4223,f10620
m10137,f14674
m2004,f610
m10322,f2707
m4885,f13638
m6579,f11
m664,f8141
m6952,f12294
m2001,f17975
m6636,f5963
m8715,f798
m4839,f15147
m10861,f10114
m11108,f6692
m6468,f14329
m5337,f12898
m15932,f991
m18192,f8245
m1414,f15881
m16964,f8088
m5500,f17825
m3243,f14684
m11325,f4548
m233,f17002
m8354,f12578
m7834,f14572
m4257,f2166
m469,f7072
m17282,f7899
m5206,f9607
m11890,f13791
m11880,f6075
m12317,f8600
m12047,f12664
m2164,f3356
m3653,f1426
m9572,f2631
m9897,f3864
m3524,f4838
m5420,f5101
m13089,f3994
m3704,f12329
m13158,f7212
m13073,f12743
m6102,f8091
m10227,f5603
m7662,f7636
m4468,f9520
m8309,f828
m7461,f717
m17877,f12693
m5409,f9864
m14520,f18262
m5421,f4009
m8202,f14733
m1720,f10110
m1856,f17678
m8134,f5775
m13303,f12906
m11459,f1963
m1794,f1993
m415,f15051
m10818,f5758
m7230,f3634
m17800,f1252
m8963,f314
m6173,f18292
m4187,f3037
m4083,f950
m5555,f1416
m17703,f15039
m1079,f11542
m4781,f4219
m11905,f709
m5312,f14116
m8219,f1740
m13930,f1906
m2145,f3875
m1719,f16774
m1382,f4769
m3412,f6671
m9608,f6735
m1869,f111
m10287,f4962
m9917,f14266
m9533,f9054
m5644,f11385
m10486,f7979
m5441,f3986
m379,f142
m2266,f8908
m4237,f5047
m1512,f6419
m1196,f5917
m2923,f14241
m3659,f10459
m5470,f5190
m607,f16777
m7525,f13748
m4630,f13509
m7865,f15496
m15922,f4233
m16267,f16183
m232,f13246
m3326,f10712
m8716,f1535
m944,f10802
m10124,f2804
m3186,f12445
m12991,f10581
m5021,f12165
m9334,f1564
m10000,f11253
m18187,f7858
m965,f8190
m7255,f3408
m2077,f14920
m7058,f14705
m16559,f8191
m1421,f13014
m14460,f14927
m17430,f16957
m7677,f17542
m1172,f17634
m222,f1177
m7495,f6800
m5558,f18039
m5870,f3489
m652,f6389
m10406,f17323
m1174,f2402
m26,f9987
m4626,f9633
m16392,f3107
m493,f6566
m614,f16011
m6734,f1015
m9953,f6793
m17490,f7796
m10333,f3888
m9360,f9649
m10744,f14649
m678,f7387
m16185,f8368
m3253,f11075
m74,f2842
m1181,f17546
m495,f11325
m12608,f17066
m4487,f996
m6656,f12582
m1377,f619
m14276,f14558
m4774,f4397
m6081,f16590
m9974,f1995
m18350,f8309
m11302,f2218
m9436,f3515
m200,f7171
m13695,f16153
m763,f7896
m5456,f8944
m4888,f16417
m10985,f17784
m10219,f8588
m2192,f10555
m6914,f10925
m5634,f16430
m15270,f10745
m3807,f2353
m16940,f17598
m6414,f13881
m4174,f11035
m4348,f13146
m9633,f13596
m2150,f8553
m3463,f9358
m17116,f3075
m17352,f10548
m11300,f15860
m13093,f1726
m17476,f3059
m12352,f6293
m17440,f1383
m13659,f6987
m5087,f6470
m605,f11725
m7990,f11541
m9977,f16310
m11126,f9658
m5921,f1850
m17724,f11009
m5480,f15055
m10179,f15975
m9681,f10029
m17253,f6609
m526,f5048
m4264,f16631
m636,f15586
m298,f4587
m9918,f15813
m6921,f97
m15096,f15118
m16549,f18225
m577,f3894
m12091,f16450
m4448,f14845
m2440,f16751
m9884,f6970
m11212,f9805
m6983,f8994
m2084,f18421
m7000,f9579
m9167,f15056
m9124,f16798
m6178,f2725
m5471,f11125
m4000,f16503
m14149,f15738
m8740,f5219
m6523,f2379
m4954,f13255
m12564,f4603
m9267,f5638
m17136,f7375
m4143,f212
m13616,f15771
m16473,f16823
m18213,f17772
m13606,f6844
m9845,f17857
m17622,f3842
m103,f5877
m6154,f5927
m14000,f9182
m13034,f3843
m4673,f2268
m12598,f2321
m1436,f16571
m8680,f18399
m10894,f216
m12445,f11945
m17661,f4614
m453,f14865
m1216,f15088
m162,f3629
m9867,f13757
m11149,f2331
m8019,f15301
m3884,f12812
m6044,f11235
m6419,f2332
m14159,f15119
m5959,f10098
m12034,f1602
m11510,f7362
m3882,f9969
m6849,f5176
m13795,f7120
m10145,f15421
m215,f3101
m10010,f9419
m1880,f5491
m10471,f7475
m7724,f17185
m7627,f13522
m10509,f498
m12621,f11177
m14976,f11327
m8529,f10720
m11635,f9725
m5719,f12816
m4357,f16414
m859,f3277
m16564,f14108
m6823,f17545
m1603,f10682
m1968,f12224
m3521,f11670
m8855,f313
m3837,f121
m2441,f18261
m966,f3579
m6624,f2004
m844,f7530
m534,f5441
m5504,f7886
m630,f17206
m6607,f3668
m10522,f11896
m4318,f257
m12294,f15259
m3103,f1836
m13024,f18510
m16301,f10297
m17894,f13719
m5850,f8678
m3022,f6697
m13230,f7287
m1034,f7149
m1389,f7074
m3582,f2062
m17577,f12763
m12349,f1376
m163,f14898
m7419,f3577
m16971,f5606
m2687,f2139
m1388,f10155
m863,f3372
m6112,f15539
m1313,f3384
m10,f15212
m5360,f5281
m640,f14867
m12125,f2454
m1668,f10642
m6084,f16682
m11863,f3095
m8100,f6236
m17548,f9064
m9328,f10320
m8381,f11832
m5927,f4373
m2955,f3254
m572,f6893
m16975,f7318
m16510,f2533
m9051,f12184
m9902,f14923
m10138,f4143
m13306,f1251
m18125,f9741
m1269,f12149
m5007,f18476
m4584,f4971
m8378,f6670
m1722,f2442
m3358,f15267
m1914,f3405
m1709,f12247
m1729,f17262
m14414,f10864
m709,f9539
m11391,f14827
m1281,f4167
m11903,f18264
m1299,f17017
m14450,f2089
m15586,f5389
m3434,f7543
m10459,f6163
m13572,f2140
m7099,f11904
m13982,f16451
m671,f337
m1412,f15841
m2012,f9507
m6538,f7630
m13365,f7751
m16996,f7223
m8859,f16884
m12626,f4947
m4438,f13298
m12919,f2534
m2428,f17111
m3949,f6774
m5279,f7098
m953,f6268
m16262,f12282
m871,f408
m8352,f10135
m2251,f12907
m6919,f12736
m1248,f10146
m1827,f938
m10306,f6559
m10873,f12050
m13277,f6231
m9056,f13270
m14888,f2851
m11715,f15751
m9086,f9617
m9664,f9518
m16883,f2865
m7551,f6188
m18075,f9185
m17926,f15208
m12543,f15416
m2780,f13639
m6172,f6417
m6495,f8133
m1005,f4758
m9254,f14299
m6045,f17956
m7438,f3607
m4308,f1525
m18063,f8238
m689,f15016
m11492,f15011
m209,f15600
m17196,f18138
m4,f9171
m8808,f14247
m2449,f13808
m1676,f2540
m8446,f16776
m5859,f890
m12059,f12979
m11044,f11545
m4723,f13194
m14317,f11100
m12151,f12433
m17530,f17077
m3872,f18004
m17023,f10134
m391,f4347
m10187,f17683
m1879,f2876
m1044,f1902
m11335,f7409
m3772,f14586
m16296,f16255
m17186,f7152
m135,f11191
m1434,f8093
m16540,f3818
m1495,f6544
m4817,f1881
m11245,f16935
m10942,f14523
m17110,f17685
m17221,f4505
m10091,f1006
m16987,f12633
m9828,f17332
m2461,f13498
m5257,f16572
m2633,f4030
m8881,f16596
m1745,f312
m9758,f10630
m18236,f13952
m142,f13548
m17637,f2541
m12054,f10090
m11943,f3412
m10330,f13074
m764,f11124
m18067,f12305
m1648,f10689
m1553,f6791
m18143,f3122
m236,f4311
m2503,f4929
m286,f1864
m5636,f1034
m10297,f11718
m17859,f14316
m3049,f10039
m2163,f2325
m326,f15191
m2198,f12244
m1599,f13422
m561,f17846
m1340,f1651
m7179,f9404
m201,f4285
m2549,f4502
m12679,f2741
m10739,f11780
m1387,f8737
m5986,f8509
m4784,f608
m132,f1253
m16381,f4433
m7824,f15944
m3296,f6180
m17648,f4135
m6342,f14042
m10830,f16905
m3491,f6143
m17707,f26
m4971,f16249
m5895,f14153
m2298,f16665
m12269,f625
m17705,f2694
m4352,f17288
m5757,f10836
m12892,f8650
m1297,f5226
m10661,f672
m782,f13894
m6792,f13950
m3089,f17624
m2936,f3594
m7382,f6787
m7140,f8251
m18113,f6439
m16459,f960
m8631,f4848
m3499,f1180
m8932,f12768
m3780,f1405
m1405,f91
m6080,f17981
m6120,f3170
m11584,f4402
m5987,f6475
m5165,f6952
m8016,f3409
m1746,f10583
m14219,f12167
m5251,f7107
m7882,f4344
m10683,f2328
m11596,f1644
m12146,f14798
m7109,f9125
m1786,f12704
m9564,f9964
m468,f15095
m5969,f538
m361,f9826
m2727,f3545
m10902,f9199
m14572,f10866
m2248,f373
m9585,f6920
m11765,f5198
m4618,f8952
m8403,f1967
m8508,f4523
m16554,f5054
m6063,f15220
m952,f214
m930,f6682
m1361,f6915
m432,f8455
m4183,f11116
m189,f16348
m6212,f10203
m1271,f6384
m504,f288
m6608,f10191
m806,f10511
m16456,f5740
m1755,f14876
m645,f18197
m1957,f15247
m490,f4184
m3382,f7537
m1001,f8616
m18305,f3728
m2574,f10165
m455,f1303
m7357,f655
m1816,f6650
m774,f8839
m10497,f8459
m124,f16810
m9494,f12862
m1952,f12571
m2946,f5068
m10452,f16404
m3875,f6096
m15375,f10197
m3323,f8719
m7494,f349
m1713,f9675
m1283,f1043
m14631,f14495
m2905,f8617
m1476,f15521
m301,f14442
m9802,f1922
m976,f3726
m17495,f9090
m14052,f6788
m13623,f11026
m16092,f10522
m18518,f1728
m9770,f8436
m3268,f3885
m3430,f583
m3325,f12555
m17961,f2368
m5876,f18307
m1540,f17049
m10642,f17018
m11348,f16988
m12639,f5516
m16555,f8471
m10543,f11057
m11862,f4301
m244,f6375
m2515,f7252
m6726,f16539
m18035,f1353
m2322,f3958
m573,f2672
m12319,f10376
m1629,f8470
m221,f4333
m16289,f12182
m6684,f10204
m2884,f8101
m12152,f6220
m14010,f13334
m388,f5404
m2714,f11987
m4617,f12094
m8055,f606
m5940,f15843
m1015,f15458
m2068,f18194
m2186,f5152
m2794,f9269
m2267,f17529
m2111,f11305
m16325,f16368
m821,f11985
m2235,f9157
m3317,f16223
m724,f5150
m18088,f8420
m6559,f9439
m5429,f8058
m3849,f7466
m4367,f17219
m1915,f12395
m318,f9938
m422,f14875
m619,f9263
m9729,f1229
m3681,f18177
m730,f7478
m4704,f16092
m1085,f8871
m801,f16559
m13008,f6412
m123,f296
m4856,f8844
m10725,f8539
m7213,f8652
m6159,f9216
m2743,f15238
m1133,f11698
m18229,f6353
m18431,f11527
m16338,f5812
m16781,f17903
m18130,f18521
m84,f7947
m2178,f15377
m269,f2465
m5784,f4913
m1045,f8333
m9080,f3009
m1043,f15362
m1179,f16534
m8287,f10566
m5088,f8475
m8311,f11907
m7694,f10948
m7696,f2058
m1096,f10535
m46,f1331
m11587,f4375
m4225,f4573
m6506,f5407
m5290,f6638
m312,f4315
m2360,f10489
m4746,f12400
m1081,f14356
m4299,f3904
m8148,f17379
m4158,f4766
m3812,f496
m2406,f16635
m1331,f6324
m23,f13131
m3925,f14433
m12408,f9430
m307,f5067
m2890,f15308
m11364,f15799
m16145,f18517
m3111,f12894
m207,f12531
m2029,f12144
m2074,f2742
m3766,f14832
m2553,f6328
m351,f12002
m537,f12006
m2707,f18511
m1255,f18448
m6507,f9775
m2338,f15443
m2297,f7554
m14245,f14262
m994,f10490
m2076,f9128
m1903,f14830
m1266,f8714
m4018,f10356
m3453,f12003
m328,f12382
m2385,f9906
m12104,f11487
m18014,f11599
m4550,f2785
m5767,f17506
m11766,f3442
m2998,f5061
m120,f4912
m254,f12706
m5325,f14536
m13683,f1987
m12754,f2799
m17475,f3197
m9833,f5413
m4643,f7450
m17296,f8430
m13748,f11189
m2680,f15550
m5598,f17009
m3784,f3624
m2023,f4632
m12334,f3366
m11817,f13020
m7317,f9470
m9755,f14351
m5894,f16619
m7198,f5976
m8065,f5612
m3903,f7728
m13843,f1273
m6860,f13145
m3462,f4637
m1329,f3055
m7375,f1266
m4535,f9077
m3803,f6111
m7892,f9698
m9962,f8964
m6878,f4989
m3626,f12375
m2759,f12779
m287,f11741
m11462,f6662
m16401,f16502
m3366,f15514
m17844,f7027
m1123,f12102
m6200,f18098
m7017,f14642
m5101,f6219
m474,f15253
m4678,f4821
m16954,f14272
m15644,f4618
m6757,f15122
m11057,f4727
m4702,f6582
m1929,f3596
m608,f3578
m14243,f300
m325,f15589
m567,f1608
m7894,f16029
m14181,f12798
m17911,f1042
m4742,f3793
m6563,f11488
m9824,f11820
m5683,f15429
m5541,f13211
m1010,f1613
m9213,f14826
m3966,f4793
m5040,f6350
m15550,f12467
m4698,f4169
m11249,f17730
m13288,f2493
m9670,f14104
m9577,f4549
m697,f15759
m4133,f14801
m8382,f8073
m5797,f12081
m974,f17849
m11529,f9829
m332,f12626
m1173,f11048
m1210,f2335
m12122,f10021
m4296,f8219
m16491,f11971
m2628,f15880
m17789,f1446
m144,f8126
m5926,f15946
m3969,f10350
m5433,f13252
m7143,f2082
m4688,f525
m5954,f16937
m10075,f14797
m9371,f11415
m11497,f3639
m4044,f3036
m14033,f12276
m4470,f2938
m7211,f3780
m12699,f16835
m10350,f16327
m10256,f1900
m2149,f4091
m3169,f12385
m442,f6589
m11524,f2240
m10060,f8016
m1644,f6905
m10559,f1091
m3586,f4512
m7689,f9193
m16927,f16724
m10605,f12832
m12888,f574
m12478,f4938
m11845,f7835
m12379,f979
m5300,f14894
m6749,f10434
m18302,f7414
m4645,f9443
m17594,f15749
m8310,f6514
m1132,f16117
m6550,f4011
m5023,f5108
m6892,f18467
m11180,f15246
m4465,f8830
m11214,f9416
m4320,f17484
m3081,f2117
m3926,f12255
m289,f6329
m17382,f704
m6942,f15344
m5703,f16470
m4967,f9823
m6369,f16615
m4667,f2591
m4538,f1051
m3675,f1645
m17380,f1083
m3946,f2079
m12429,f8302
m15254,f9573
m618,f1509
m11153,f10091
m324,f647
m433,f16402
m9933,f4746
m13801,f1149
m13989,f15989
m6709,f17763
m12588,f9929
m2694,f575
m12103,f1942
m10588,f5717
m2828,f13626
m11117,f4955
m3629,f13198
m17740,f166
m2027,f3051
m2507,f17953
m15149,f9037
m12236,f12909
m13581,f4371
m11784,f2625
m219,f9676
m13715,f13061
m10869,f3831
m10363,f8660
m10655,f6179
m10748,f10818
m333,f12435
m1057,f7165
m2207,f9738
m6570,f9721
m1954,f2287
m8594,f3786
m7766,f14121
m8956,f17075
m3981,f1004
m7703,f5597
m1189,f1371
m17668,f5671
m7246,f2653
m9206,f4394
m1784,f5630
m9359,f10327
m16352,f6469
m1171,f13632
m11174,f1971
m9022,f14799
m1474,f3333
m809,f10681
m9702,f3646
m10553,f18269
m14696,f10498
m7832,f16497
m7958,f14346
m3918,f8797
m4651,f2896
m13386,f12152
m15335,f14206
m7582,f10030
m15094,f2163
m540,f8128
m18245,f3404
m2381,f16264
m4562,f4608
m12844,f5234
m6515,f21
m3461,f7176
m727,f6466
m11272,f10595
m13023,f6332
m6435,f16864
m1809,f23
m282,f15840
m10850,f17134
m223,f14668
m1018,f4532
m15115,f10494
m13984,f15097
m3512,f11791
m1190,f2180
m3471,f18094
m4393,f1247
m5779,f1791
m698,f9997
m16529,f597
m2836,f1520
m1641,f1543
m7417,f11609
